PID,SalePrice
909279080,183327.153899419
907126050,125061.07551695511
528144030,246755.5001390762
535452060,131470.1158903505
911202100,106008.83338894582
531382090,163151.10231025793
902477130,55618.06522338664
527402150,145166.15754793212
908102320,160033.08909364007
908276140,91805.96360237796
916455050,221851.4858804638
905475160,132775.70462031369
907250030,290251.91720339056
909256010,143217.68375101974
527368020,192704.3410799295
908103280,158382.915184602
533210020,139239.35176863408
534275100,114813.62400824195
528250020,181969.4979722711
906226120,135137.1603049279
533213020,164794.09405207433
528365090,277881.21400667
527354040,247971.8175358113
531477040,126641.88584801725
907410040,197533.47435191929
535179160,117509.47306662636
528280230,191359.23612717335
528110070,288034.58153824013
533238045,247009.10035689228
528102080,341338.03468643216
528174020,173412.83719574197
528385050,222637.53883212197
527405180,95603.14814147713
532353120,117301.24339204359
528228540,188000.0537406994
902330040,226095.96058309876
528290180,160755.59234878927
533210010,139239.35176863408
535402010,219589.51787071693
907135080,133387.47711758374
528186110,289666.1848810043
923252075,121354.16451826134
533244040,272697.6246231596
903200080,158933.75225803786
533130160,274273.0781259536
528106110,359775.1554903501
534201260,144701.04688436424
916326010,263568.3643236732
531452010,139572.50438042465
905352030,224908.65145275972
535453040,127976.45246942787
903451050,105648.94532387103
905107140,144374.94264642388
528429060,247211.86969916377
908102170,140826.11695268602
535451050,115812.46225192245
528390020,291034.8231912758
902301150,98920.3698099243
923228130,94158.49001513542
909275310,226866.67080500728
533206060,206006.6447332061
534251320,175579.92392938377
534450110,64887.98027348765
905101310,149895.23102781732
535453180,144204.1788205601
904100160,125496.9715770722
534476320,129769.05427282797
527164090,155230.88848232132
528290010,182321.5757836535
528228415,207035.31530692335
528275035,173830.82439026888
902110080,170113.76894808453
914476520,222145.8940743125
534202180,136723.0736609517
907410050,204555.27727157867
907250050,292275.70870187256
533213040,155989.02451498926
528431030,246907.6787583247
909451150,159176.13037862678
906420130,224686.59436748602
534202160,143473.82679945783
909100170,114813.62400824195
535402090,179867.3893725054
907135230,125061.07551695511
911175360,103904.65690211441
905200100,142594.490660148
909252020,151429.20650249592
905103140,144204.1788205601
528228275,200967.611939286
528315060,262542.47810676985
531376050,186862.6355726675
903227020,135978.05935937152
535354070,141121.75507344835
527453130,160886.7995394217
911370490,256237.3047542998
909131170,153932.51546606756
909275020,187028.84150542365
528294050,158021.04861170685
907285050,197916.7825177759
908154040,293148.76677549165
533206020,274943.1375012745
908204180,74114.67086735812
911175440,128054.69978435583
907285100,213320.40752577691
535152010,169336.86513653974
905225090,158796.01900790737
909282020,203066.56465594348
527453060,160886.7995394217
533352150,132369.87735038353
535178100,142153.61812422797
903481010,91794.95191524239
905426010,203523.45732400063
527107090,153086.49432187068
907275080,251447.5792462354
902402150,127584.79051667519
528326060,256733.18551185835
903231070,146556.23527475048
535350040,120732.43874606288
916386060,118942.44661805242
527451330,110125.1852924597
908102140,133005.31432189423
535355020,186846.3397819668
528480170,276981.7887143953
528188060,187901.30958939763
527161010,170300.97231462863
528228455,190360.7931182008
528292080,232600.93081589343
528106060,276317.9474240014
921205030,287478.6695074774
905452120,141797.34084556755
527212040,283475.84075238224
531379030,180603.3123733671
903236200,127467.15321959514
906394040,226945.53118132937
908225290,142814.62479845787
903225140,121137.06687932486
528104070,376880.2814250879
533254130,170047.18693649158
528344020,290942.78129968117
534476150,191911.22893281918
907227290,106628.07451739472
528280180,210976.49005757895
528118060,293559.27014453453
909250040,169502.60425392122
903234100,204085.3511336955
527356040,210884.25824272796
527354050,173747.274542677
906225210,143768.16142554002
923230190,115230.42885033233
903226060,175455.33067764292
909455030,190056.8563157491
905452040,164146.70701701235
916384050,233513.8759771908
907410020,179087.40943254536
535152280,146346.0978426657
909451180,137038.20139317343
923228230,92445.21087671995
527210050,302336.2473508627
528365070,259383.90056467536
907420040,147110.0859327542
908275240,95603.14814147713
527163010,165525.98573762426
903225090,176077.77501511772
908152060,147110.0859327542
534202020,129846.6607484916
535403280,137324.37369249293
911204090,108708.47605084037
527302060,178578.95149264456
534275060,97674.54570204842
535101110,168007.47864972445
905107320,149587.32858344138
923228310,92445.21087671995
528190010,203614.78410406655
533212100,157254.058624942
528429100,260974.64614869724
909282030,300244.36412936973
534478230,134606.07309751722
528477080,213915.4415728345
528221050,175413.78796353217
535402180,118123.5309630824
534479240,142300.66539138297
527216070,333249.85065694654
907194160,211022.59702247888
916455120,237364.660556606
903430130,83239.12601081663
534252060,177445.80178758214
533251130,155189.73944531736
902207140,114470.08701644433
533208140,192314.92411109142
528480180,251949.01681078263
916403010,181663.19249368142
916386140,240467.48415210607
905106170,114813.62400824195
923276180,110765.58923186047
908154205,544520.26084489
909428180,194266.36582228274
909276200,127270.9482162296
527366030,240467.48415210607
921205070,272410.60013721767
535456050,182054.89825397814
531376030,197005.7060651554
910200060,153573.20304137343
535126100,180848.22605198115
528235170,218324.85180159338
527146010,260041.10524789803
527163100,166084.3784629209
902206220,150539.80631073576
909475300,171566.56113557355
528445020,214874.58828655272
535475010,172658.95425637264
528327070,298751.34392536146
528168040,271404.6021742875
908275040,174202.9683393415
923202025,200777.73988003036
534175140,170726.10971151452
903453080,190924.8659552241
903455090,132200.64985918376
909275230,191973.80127861092
905229040,132111.77946204907
527404030,129497.2151140947
914478020,155603.00546724367
535151020,140947.73138356206
528110080,264883.9011706895
535179050,133005.31432189423
528118090,380135.59175322397
906385020,190556.7390086803
528326030,261121.86677023934
533206070,247819.5884705818
528292040,169708.45750505553
528142010,266922.6481689187
908227010,154649.65661454285
528222030,198299.65209091312
527402200,147294.4288500919
923275140,112209.13359631068
535454100,114191.13261889166
534425310,146463.80647614758
909425060,181818.48409561496
923228210,92445.21087671995
923226290,92445.21087671995
527450030,128564.42702913312
903484080,112998.88159876203
905201090,149292.5940776011
908102290,92232.41971915311
909427230,238433.56462281424
535176050,180112.89461886603
902206090,144701.04688436424
923228110,78403.97593483154
528458130,282727.43986353866
907192120,213640.93228599217
906402200,294787.888058607
905101260,125219.68700531099
923277080,113221.52438904977
910203250,41107.54836252336
903234220,146020.56731170704
527451020,123148.35419537648
534403040,173412.83719574197
534403440,132085.46135406
907262080,206662.09927069693
532351090,177445.80178758214
535153140,151533.19168210184
903206120,224642.1673734891
916382010,195127.74443269265
528348030,236671.17397252252
527162130,207454.70826532974
907410100,188148.11247759772
535125060,220397.57571408906
535152200,139342.37898647558
528112150,257030.4421928635
528458110,250644.04635858882
905426150,185464.98620125614
535453100,114102.9935274725
535151160,134149.8671265906
923204040,117509.47306662636
903231090,159088.11093986023
909276010,206965.00281811567
528456180,205305.83403836132
528235120,166127.28574252495
902205020,95011.41845247467
528366050,393745.7155765069
907200280,127898.17684649101
534427090,131835.13514053935
903227150,136948.74414488146
535455080,130898.52979281079
902326030,254748.1652458525
533223030,175458.58391667518
906201200,269031.1501676068
909276070,149042.41201966163
907252050,197533.47435191929
909251170,172575.0693298852
923225260,207420.50366700368
902204120,140456.05223039593
535180130,110272.70614040676
534431020,114897.05650220261
535454030,55551.027298070425
902102080,112378.23971354397
905452140,183489.01303627933
907410130,253050.1076588949
527427160,176326.38853184698
528228405,215330.43558195687
528228430,212770.27265706717
534250370,285667.54505382583
909250210,145875.74923323095
528490040,221519.2319381106
910200040,137774.32854854822
532479140,151452.10191544943
532378180,118778.93079864544
533125140,356357.38864544296
902134060,86723.37181315849
528253010,199445.6476518756
904301410,83068.26596237878
533251110,274272.43352847744
528290190,158021.04861170685
532376070,127584.79051667519
535478090,114813.62400824195
906380120,195610.28904953803
902109140,159621.36270736615
528172150,260680.05742709897
907125040,127584.79051667519
906201120,210607.41951262567
527182020,211773.58651462744
908227030,128349.73888644771
908225170,89944.25377920084
535426350,154291.3324866065
535153150,169962.54201788316
535451040,120408.15785760489
907260040,212999.59764931764
534276040,134037.88571649004
527450460,123870.20100572264
528144020,216921.42889954694
534453150,115978.43984085853
528228440,218922.3678387347
535453160,128991.473191939
909275250,163324.50868213116
528186180,225561.30187126526
527455270,115978.43984085853
908186070,128664.25960839156
905225040,131084.65859689887
902300090,110878.40643169373
902110130,149861.0785135627
907202190,131778.0010685021
528482130,217012.13418772852
909179020,255819.1898701579
923228370,92445.21087671995
903458010,145444.80126268486
531450040,163194.4641198795
923275200,110765.58923186047
534451110,122346.1871932096
916475110,237520.37023546072
527107210,177099.5536681088
527184020,208985.85809376984
534276230,173615.4666536597
533212130,157254.058624942
534478140,157137.66691548075
907418010,222503.51763143466
528221010,175413.78796353217
533212060,139239.35176863408
907194110,209544.20342453223
907131090,191339.33418690594
902109110,236369.50228184805
909428280,251602.07739091988
528102100,263324.3201846406
527165020,160308.93622513514
903426180,130903.35387262994
906223040,204602.23476013492
534276010,114813.62400824195
907135020,133540.16098043608
531478010,108443.66325475954
906230030,257830.48706042438
535375050,137998.98027313195
909254130,196380.89962935768
534225120,177445.80178758214
528150090,301963.4098185045
533125120,299566.2642358364
903484020,157099.98909570472
907295100,215345.46115321078
906340090,305592.25894464646
909252110,169877.8721578796
527161040,155382.0824518482
902408080,228883.78304365755
531379050,218324.85180159338
527427110,179129.68107060928
534477090,122225.59387692467
902102100,122160.45693499356
