PID,SalePrice
909279080,162012.98550956807
907126050,129031.66506245949
528144030,283068.4486495509
535452060,127647.87184450543
911202100,105156.63826281029
531382090,193806.09056206254
902477130,54715.60822260496
527402150,147412.02827242037
908102320,174112.98784505343
908276140,107883.59355137806
916455050,201272.807948719
905475160,135313.20150734935
907250030,271496.36229740345
909256010,128809.6973949881
527368020,196310.5548600753
908103280,156722.29193118762
533210020,182859.44590300092
534275100,114733.56283716565
528250020,218869.95800187846
906226120,119103.2504991548
533213020,211992.91479044003
528365090,278807.2855768841
527354040,215712.879266612
531477040,139906.57598928464
907410040,195403.23078607715
535179160,124588.50508544839
528280230,205008.3569820794
528110070,272769.5654034443
533238045,258297.59085795458
528102080,299048.22752150596
528174020,204042.50118195196
528385050,241894.52873489395
527405180,124478.39329450708
532353120,119095.58024419443
528228540,219573.56652288666
902330040,185923.359438093
528290180,183403.3578149623
533210010,182859.44590300092
535402010,195539.44654240756
907135080,127581.51766861636
528186110,269921.21306312265
923252075,144985.69235997487
533244040,264840.42928475357
903200080,167236.63240922813
533130160,275872.82548397203
528106110,372698.80189969286
534201260,173556.026576891
916326010,227376.29573868567
531452010,144059.11647949953
905352030,215105.42533684635
535453040,114587.29363207091
903451050,107286.88783782604
905107140,175711.9150939139
528429060,243753.61658538136
908102170,128680.48394914261
535451050,132288.05008253644
528390020,260143.1713559079
902301150,105888.3498267502
923228130,87009.64413016512
909275310,188255.30534608042
533206060,218118.73194014997
534251320,181874.8935647431
534450110,55466.824521768045
905101310,77826.32443223853
535453180,128341.77797930513
904100160,122946.13006438236
534476320,114844.06323959614
527164090,185118.3295059313
528290010,219157.06995309755
528228415,219232.75664984985
528275035,175758.2557334197
902110080,152987.8301462295
914476520,208680.24226309214
534202180,122110.11971405549
907410050,196508.31145057877
907250050,260622.06241542395
533213040,165718.08126410085
528431030,237587.29838616215
909451150,185220.16638269424
906420130,234145.91583978685
534202160,152792.35112836235
909100170,75321.1291936794
535402090,128560.45131255173
907135230,144547.88414171344
911175360,102659.20133626193
905200100,126324.85321042003
909252020,181789.84410816085
905103140,176389.96685776435
528228275,254902.38662035397
528315060,256618.1387034705
531376050,199115.24330744476
903227020,168633.2757022669
535354070,125075.76998431397
527453130,166609.0476620578
911370490,275369.95044943504
909131170,115051.54061182053
909275020,158486.7511106301
528294050,192781.0330497674
907285050,216695.13697269588
908154040,323425.9169961517
533206020,254522.5483178859
908204180,56877.696216323624
911175440,72880.82463756422
907285100,222478.21214220926
535152010,140904.33328486083
905225090,136918.47501842916
909282020,151059.87247448196
527453060,164907.894479441
533352150,146587.31834985645
535178100,141801.43881548053
903481010,115350.2423199
905426010,172429.24981973696
527107090,167047.51665799375
907275080,249636.73839587774
902402150,109778.35875824653
528326060,267120.06330839405
903231070,145615.15760954708
535350040,130432.29130763302
916386060,153173.5038687905
527451330,117892.47970225221
908102140,114272.94201178552
535355020,170324.9156674105
528480170,246635.00129966481
528188060,197282.4169516468
527161010,191474.27982037875
528228455,219130.7358791299
528292080,223625.05466943872
528106060,291953.60018333583
921205030,295950.6050391242
905452120,135170.0495381294
527212040,310229.4814234997
531379030,174533.4055181993
903236200,116860.18379747366
906394040,228677.69773468422
908225290,119203.32100346658
903225140,118351.49900353356
528104070,368385.16123173275
533254130,182058.97658022458
528344020,282552.3952614199
534476150,198786.50172545607
907227290,136342.3424223627
528280180,209641.76496810923
528118060,294876.9781809503
909250040,153229.2102407289
903234100,180379.3847380825
527356040,195087.55935860745
527354050,191607.56763651597
906225210,162081.1634671222
923230190,116475.01727380106
903226060,143557.95584946193
909455030,228074.3513731524
905452040,142825.4184588781
916384050,206483.71725792676
907410020,192519.95830769822
535152280,131236.6257030268
909451180,174753.9894595285
923228230,110181.7996206593
527210050,296632.5992535793
528365070,264769.7097482483
907420040,201109.66982773558
908275240,121146.93214558519
527163010,186962.51512177242
903225090,176813.70273861106
908152060,154171.47665398222
534202020,123433.5641661982
535403280,117070.79076269007
911204090,112194.75437258079
527302060,221185.01650259318
534275060,127371.1283009095
535101110,142051.87885297657
905107320,182340.65456378952
923228310,104033.02663944445
528190010,219130.22689736483
533212100,176511.25074935085
528429100,263563.00202215515
909282030,255504.431892138
534478230,137017.78340006588
528477080,213032.02961265025
528221050,180563.1565701358
535402180,118096.18186587919
534479240,126841.52950044471
527216070,319654.6438992686
907194160,203046.8349465002
916455120,244822.64424414886
903430130,62473.01138158219
534252060,127040.09333437652
533251130,165666.20954011448
902207140,134101.03715248808
533208140,191799.11818446725
528480180,253972.72913032272
916403010,177861.02435242265
916386140,240312.05573698322
905106170,118577.05625278532
923276180,130959.32157258214
908154205,377439.1838561178
909428180,199020.53458784206
909276200,144404.9265538523
527366030,230268.42206937002
921205070,276727.8655337174
535456050,84265.89513901828
531376030,209914.14244992944
910200060,156706.08814411715
535126100,186839.65040260865
528235170,213459.47831063202
527146010,221450.5332821262
527163100,190206.13049435872
902206220,133080.28921422712
909475300,225725.82041724774
528445020,220917.3004338453
