PID,SalePrice
909279080,173758.06
907126050,131898.69
528144030,285888.78
535452060,129437.1
911202100,95917.21
531382090,170486.55
902477130,60666.17
527402150,138426.75
908102320,145807.51
908276140,100061.44
916455050,209073.61
905475160,122484.96
907250030,289837.09
909256010,132132.16
527368020,209391.84
908103280,138819.56
533210020,161079.16
534275100,110065.72
528250020,197921.7
906226120,143023.21
533213020,193465.38
528365090,315227.06
527354040,220692.86
531477040,150930.52
907410040,200805.68
535179160,128847.28
528280230,200576.75
528110070,296828.19
533238045,260463.56
528102080,374627.09
528174020,204443.05
528385050,265119.03
527405180,107994.1
532353120,120867.92
528228540,174864.44
902330040,165642.74
528290180,170622.53
533210010,161079.16
535402010,214827.82
907135080,136600.7
528186110,297389.86
923252075,136834.93
533244040,333033.19
903200080,184689.3
533130160,298168.74
528106110,419734.28
534201260,152421.12
916326010,234587.65
531452010,131907.63
905352030,230483.11
535453040,117488.0
903451050,88008.45
905107140,154270.32
528429060,261550.61
908102170,127550.38
535451050,113493.71
528390020,302672.87
902301150,97862.91
923228130,90929.27
909275310,226090.91
533206060,203708.76
534251320,163374.19
534450110,75184.57
905101310,133293.39
535453180,136355.99
904100160,126795.36
534476320,117240.56
527164090,159141.96
528290010,198294.16
528228415,182770.71
528275035,172716.99
902110080,148943.6
914476520,215424.99
534202180,133531.99
907410050,208957.1
907250050,278916.09
533213040,158319.5
528431030,230875.53
909451150,156972.86
906420130,226499.79
534202160,140305.15
909100170,92192.38
535402090,142490.53
907135230,134733.63
911175360,103869.32
905200100,121444.57
909252020,159744.64
905103140,160961.35
528228275,198210.11
528315060,278693.47
531376050,179130.57
903227020,147261.97
535354070,122157.66
527453130,138677.24
911370490,310296.72
909131170,116113.43
909275020,180078.81
528294050,164571.42
907285050,209196.78
908154040,300358.23
533206020,278681.7
908204180,70144.6
911175440,101074.81
907285100,234774.84
535152010,153061.92
905225090,167013.16
909282020,223730.81
527453060,137205.08
533352150,163639.07
535178100,140630.3
903481010,82345.16
905426010,193299.49
527107090,162496.54
907275080,234630.21
902402150,103777.84
528326060,275702.7
903231070,126477.22
535350040,127766.8
916386060,145287.71
527451330,92000.1
908102140,111578.96
535355020,212800.16
528480170,257735.12
528188060,196827.84
527161010,177870.88
528228455,173691.97
528292080,226420.69
528106060,317315.34
921205030,321707.91
905452120,127400.36
527212040,339191.45
531379030,179010.95
903236200,108015.49
906394040,224051.51
908225290,115723.55
903225140,128710.19
528104070,443179.2
533254130,189841.72
528344020,327171.77
534476150,175382.01
907227290,116873.8
528280180,197250.56
528118060,335362.03
909250040,166285.27
903234100,155397.54
527356040,182303.8
527354050,177182.24
906225210,144490.38
923230190,119304.16
903226060,166559.63
909455030,179317.58
905452040,142147.93
916384050,221631.69
907410020,187571.97
535152280,136647.02
909451180,131753.78
923228230,91954.63
527210050,336972.1
528365070,290592.38
907420040,174485.16
908275240,100066.83
527163010,170257.72
903225090,169783.75
908152060,136273.59
534202020,122816.69
535403280,146083.26
911204090,93034.9
527302060,192701.65
534275060,110950.04
535101110,152842.01
905107320,157473.61
923228310,90538.9
528190010,221024.55
533212100,164175.95
528429100,284511.85
909282030,360114.89
534478230,141211.46
528477080,231412.79
528221050,173157.41
535402180,110925.76
534479240,138782.51
527216070,413477.0
907194160,204733.17
916455120,247762.93
903430130,71386.4
534252060,155829.7
533251130,190559.54
902207140,97933.24
533208140,185283.73
528480180,258518.18
916403010,198166.09
916386140,233947.68
905106170,116810.74
923276180,117765.95
908154205,509539.32
909428180,206690.93
909276200,143703.94
527366030,241487.21
921205070,284919.25
535456050,141706.85
531376030,189512.35
910200060,125343.74
535126100,172072.35
528235170,211533.48
527146010,262583.02
527163100,178425.5
902206220,135384.05
909475300,234054.24
528445020,214883.33
535475010,151332.31
528327070,338320.62
528168040,300534.81
908275040,129257.89
923202025,211038.98
534175140,153099.81
903453080,170804.58
903455090,124530.7
909275230,186419.32
905229040,165547.36
527404030,133851.5
914478020,131798.14
535151020,136451.78
528110080,293105.1
535179050,130952.53
528118090,461728.5
906385020,189521.85
528326030,296789.05
533206070,229672.79
528292040,180050.83
528142010,296408.56
908227010,113831.77
528222030,184354.51
527402200,149727.33
923275140,109191.83
535454100,125819.67
534425310,142928.36
909425060,163852.3
923228210,83266.0
923226290,89766.89
527450030,98528.35
903484080,97836.36
905201090,159493.5
908102290,99399.61
909427230,256382.65
535176050,144900.45
902206090,113545.52
923228110,81249.51
528458130,291734.38
907192120,207468.47
906402200,278802.1
905101260,154935.93
923277080,120359.49
910203250,55792.99
903234220,126123.07
527451020,105606.49
534403040,170272.95
534403440,139841.51
907262080,204400.83
532351090,167203.52
535153140,162124.58
903206120,183620.67
916382010,210102.97
528348030,266958.93
527162130,199206.4
907410100,192828.29
535125060,223612.22
535152200,139783.59
528112150,271055.76
528458110,245028.82
905426150,174838.24
535453100,117951.32
535151160,133771.11
923204040,144075.62
903231090,142033.62
909276010,192982.16
528456180,226999.76
528235120,172780.79
902205020,81707.58
528366050,372755.31
907200280,139179.32
534427090,121433.94
