PID,SalePrice
909279080,201118.46
907126050,144228.56
528144030,287007.93
535452060,130578.55
911202100,104759.48
531382090,177127.04
902477130,46906.01
527402150,138005.05
908102320,145989.63
908276140,99538.36
916455050,204691.76
905475160,129482.58
907250030,289545.61
909256010,145143.82
527368020,217402.89
908103280,145201.94
533210020,175081.81
534275100,117748.14
528250020,201324.19
906226120,134615.0
533213020,205336.6
528365090,309894.88
527354040,213168.59
531477040,138440.27
907410040,201599.17
535179160,127360.12
528280230,217682.02
528110070,303171.58
533238045,333663.75
528102080,394257.69
528174020,199426.13
528385050,259528.58
527405180,119479.81
532353120,118313.31
528228540,178821.48
902330040,177762.2
528290180,179136.97
533210010,167583.84
535402010,168635.22
907135080,150981.27
528186110,292347.0
923252075,129987.64
533244040,317413.13
903200080,208271.71
533130160,278050.33
528106110,419610.09
534201260,141402.93
916326010,230383.96
531452010,128103.83
905352030,210832.02
535453040,130402.11
903451050,94930.45
905107140,145863.65
528429060,255583.54
908102170,148417.15
535451050,112384.37
528390020,304693.37
902301150,101386.0
923228130,83001.47
909275310,227810.81
533206060,199809.7
534251320,143152.95
534450110,72976.16
905101310,120162.08
535453180,135767.98
904100160,125851.04
534476320,126149.81
527164090,150770.08
528290010,205034.55
528228415,166130.79
528275035,159522.4
902110080,143690.91
914476520,202361.04
534202180,148250.22
907410050,204381.21
907250050,286095.73
533213040,164586.67
528431030,243531.03
909451150,145816.34
906420130,228849.43
534202160,147458.23
909100170,87548.68
535402090,160904.5
907135230,146365.2
911175360,111322.84
905200100,123757.41
909252020,179232.17
905103140,150466.97
528228275,194237.56
528315060,255015.99
531376050,183007.86
903227020,135811.26
535354070,131479.53
527453130,129924.84
911370490,305854.52
909131170,147747.25
909275020,160435.51
528294050,164245.48
907285050,190499.21
908154040,305025.48
533206020,222257.6
908204180,69654.08
911175440,83602.92
907285100,239297.78
535152010,124589.24
905225090,161800.25
909282020,228616.67
527453060,130873.36
533352150,147850.37
535178100,154197.69
903481010,92413.15
905426010,218334.02
527107090,171406.2
907275080,222778.94
902402150,84925.33
528326060,255501.9
903231070,120256.91
535350040,124542.74
916386060,150488.69
527451330,99486.12
908102140,108638.32
535355020,198428.87
528480170,251538.38
528188060,173437.75
527161010,167925.1
528228455,166949.29
528292080,233229.75
528106060,309979.76
921205030,330460.88
905452120,144108.64
527212040,347653.59
531379030,180192.96
903236200,112939.7
906394040,230576.86
908225290,131021.76
903225140,123963.92
528104070,416606.37
533254130,189905.18
528344020,313341.91
534476150,182297.38
907227290,129620.06
528280180,217944.95
528118060,364905.29
909250040,180765.38
903234100,126123.42
527356040,148990.21
527354050,171731.72
906225210,162161.56
923230190,115341.21
903226060,162822.04
909455030,186269.99
905452040,148890.23
916384050,213633.94
907410020,178656.1
535152280,137771.38
909451180,133527.48
923228230,90115.99
527210050,384641.23
528365070,301309.04
907420040,169771.52
908275240,107212.52
527163010,163451.67
903225090,164743.28
908152060,133118.35
534202020,129606.26
535403280,156018.77
911204090,101757.4
527302060,191900.2
534275060,127076.46
535101110,133646.86
905107320,151855.04
923228310,81520.15
528190010,214211.19
533212100,153572.32
528429100,296340.93
909282030,370996.14
534478230,147307.8
528477080,241982.15
528221050,192960.76
535402180,106168.7
534479240,136267.81
527216070,424699.16
907194160,211211.53
916455120,248213.0
903430130,63207.64
534252060,135013.5
533251130,186386.8
902207140,105569.93
533208140,178883.91
528480180,263945.0
916403010,191310.52
916386140,227575.67
905106170,118043.11
923276180,131842.98
908154205,634936.04
909428180,215518.01
909276200,149164.64
527366030,204931.52
921205070,281880.1
535456050,118075.83
531376030,192894.43
910200060,142369.85
535126100,127894.48
528235170,214467.03
527146010,248660.48
527163100,179378.87
902206220,143063.06
909475300,267125.68
528445020,220945.28
535475010,145009.27
528327070,340887.59
528168040,287125.21
908275040,118184.24
923202025,192475.22
534175140,121688.0
903453080,198517.53
903455090,125222.45
909275230,169359.29
905229040,136745.97
527404030,141258.22
914478020,132610.23
535151020,143678.41
528110080,330746.48
535179050,136863.72
528118090,483772.47
906385020,185995.56
528326030,301088.75
533206070,228892.69
528292040,177088.96
528142010,296412.21
908227010,105071.09
528222030,186065.79
527402200,158426.91
923275140,104763.88
535454100,115931.09
534425310,147412.6
909425060,174554.57
923228210,77600.16
923226290,83868.78
527450030,114094.4
903484080,57457.91
905201090,153452.8
908102290,104834.89
909427230,283925.96
535176050,151045.76
902206090,124722.16
923228110,79986.07
528458130,321419.32
907192120,218733.17
906402200,296490.01
905101260,153626.08
923277080,113201.86
910203250,70294.58
903234220,134510.8
527451020,113801.36
534403040,170458.67
534403440,144218.43
907262080,196113.13
532351090,124325.77
535153140,172905.95
903206120,188603.25
916382010,215207.84
528348030,258287.1
527162130,186235.75
907410100,189952.19
535125060,225969.43
535152200,133839.64
